run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-00-eonterm-screen,eonterm,screen,1788890391.5116534,1763008,1763005,16344251,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-mornq5tj/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,97292,78270,42243,42228,36013,29,33348,24,21688,42232,97292,42228,0,0,0,0,0,0,0,0,0,0,63920
matrix-00-eonterm-screen,eonterm,screen,1788890391.5116534,1763072,1763005,16344266,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-mornq5tj/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1763005-1788890387633283205-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-screen screen ",30,120,1224,564,,4224,1530,660,660,870,0,3052,0,512,660,4224,660,0,0,0,0,0,0,0,0,0,0,1172
matrix-00-eonterm-screen,eonterm,screen,1788890391.5116534,1763073,1763072,16344266,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-screen screen ,30,120,1224,564,,11928,6274,5040,5040,1234,0,6884,0,4,5040,11928,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-eonterm-styled,eonterm,styled,1788890306.1982687,1733264,1726845,16335695,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-styled styled ,30,120,1224,564,,3804,1956,284,284,1672,0,1896,0,1624,284,3804,284,0,0,0,0,0,0,0,0,0,0,1908
matrix-00-eonterm-styled,eonterm,styled,1788890306.1982687,1733265,1733264,16335696,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-9_4m87kj/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98524,79502,43071,43056,36417,29,33376,24,22064,43060,98524,43056,0,0,0,0,0,0,0,0,0,0,65124
matrix-00-eonterm-styled,eonterm,styled,1788890306.1982687,1733328,1733264,16335711,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-9_4m87kj/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1733264-1788890302079994096-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-styled styled ",30,120,1224,564,,14340,11642,10788,10788,854,0,3056,0,496,10788,14340,10788,0,0,0,0,0,0,0,0,0,0,11284
matrix-00-eonterm-styled,eonterm,styled,1788890306.1982687,1733331,1733328,16335711,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-styled styled ,30,120,1224,564,,11992,6281,5044,5044,1237,0,6944,0,4,5044,11992,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-eonterm-unicode,eonterm,unicode,1788890291.5059893,1728131,1726845,16334196,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-unicode unicode ,30,120,1224,564,,3808,1958,288,288,1670,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0,1912
matrix-00-eonterm-unicode,eonterm,unicode,1788890291.5059893,1728134,1728131,16334197,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-i8nw71pw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98532,79500,43311,43296,36175,29,33360,24,21848,43300,98532,43296,0,0,0,0,0,0,0,0,0,0,65148
matrix-00-eonterm-unicode,eonterm,unicode,1788890291.5059893,1728195,1728131,16334212,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-i8nw71pw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1728131-1788890287092675766-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-unicode unicode ",30,120,1224,564,,20260,17566,16700,16700,866,0,3068,0,492,16700,20260,16700,0,0,0,0,0,0,0,0,0,0,17192
matrix-00-eonterm-unicode,eonterm,unicode,1788890291.5059893,1728196,1728195,16334212,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-unicode unicode ,30,120,1224,564,,11900,6277,5044,5044,1233,0,6852,0,4,5044,11900,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-foot-empty,foot,empty,1788890336.957396,1744282,1726845,16338837,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-empty/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-empty empty ,30,120,1200,540,,19004,11470,8738,4756,2732,3982,7000,2660,1936,7408,19004,4756,0,0,0,0,0,0,0,0,0,0,9344
matrix-00-foot-empty,foot,empty,1788890336.957396,1744290,1744282,16338839,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-empty empty ,30,120,1200,540,,11984,5870,5040,5040,830,0,6940,0,4,5040,11984,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-foot-mixed,foot,mixed,1788890359.4756017,1752148,1726845,16341083,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-mixed/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-mixed mixed ,30,120,1200,540,,34044,25290,22472,19692,2818,2780,7040,5064,2000,19940,34044,19692,0,0,0,0,0,0,0,0,0,0,21940
matrix-00-foot-mixed,foot,mixed,1788890359.4756017,1752158,1752148,16341086,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-mixed mixed ,30,120,1200,540,,11904,5868,5040,5040,828,0,6860,0,4,5040,11904,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-foot-plain,foot,plain,1788890345.1002111,1747122,1726845,16339651,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-plain/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-plain plain ,30,120,1200,540,,33572,24847,22236,19456,2611,2780,6992,5064,1812,19704,33572,19456,0,0,0,0,0,0,0,0,0,0,21516
matrix-00-foot-plain,foot,plain,1788890345.1002111,1747132,1747122,16339654,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-plain plain ,30,120,1200,540,,11880,5868,5040,5040,828,0,6836,0,4,5040,11880,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-foot-screen,foot,screen,1788890382.04254,1759952,1726845,16343345,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-screen/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-screen screen ,30,120,1200,540,,19316,11834,9146,5164,2688,3982,6916,2660,1924,7816,19316,5164,0,0,0,0,0,0,0,0,0,0,9740
matrix-00-foot-screen,foot,screen,1788890382.04254,1759960,1759952,16343348,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-screen screen ,30,120,1200,540,,11884,6272,5044,5044,1228,0,6836,0,4,5044,11884,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-foot-styled,foot,styled,1788890319.6905103,1738156,1726845,16337105,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-styled/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-styled styled ,30,120,1200,540,,33876,25083,22312,19532,2771,2780,7084,5064,1948,19780,33876,19532,0,0,0,0,0,0,0,0,0,0,21728
matrix-00-foot-styled,foot,styled,1788890319.6905103,1738166,1738156,16337108,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-styled styled ,30,120,1200,540,,11888,6269,5040,5040,1229,0,6844,0,4,5040,11888,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-foot-unicode,foot,unicode,1788890286.8095005,1726855,1726845,16333812,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-unicode/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-unicode unicode ,30,120,1200,540,,33836,25121,22352,19572,2769,2780,6988,5064,1964,19820,33836,19572,0,0,0,0,0,0,0,0,0,0,21784
matrix-00-foot-unicode,foot,unicode,1788890286.8095005,1726868,1726855,16333815,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-foot-unicode unicode ,30,120,1200,540,,11924,6269,5040,5040,1229,0,6880,0,4,5040,11924,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-ghostty-empty,ghostty,empty,1788890324.8918548,1739401,1726845,16337480,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-empty empty ,30,120,1206,544,,189752,187291,82245,80288,106982,21,2864,12,104636,82240,189752,80288,0,0,0,0,0,0,0,0,0,0,186876
matrix-00-ghostty-empty,ghostty,empty,1788890324.8918548,1739961,1739401,16337632,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-empty empty ,30,120,1206,544,,11884,6277,5044,5044,1233,0,6836,0,4,5044,11884,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-ghostty-mixed,ghostty,mixed,1788890374.1490722,1756570,1726845,16342370,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-mixed mixed ,30,120,1206,544,,194856,192376,87001,85036,107319,21,2884,12,104964,86996,194856,85036,0,0,0,0,0,0,0,0,0,0,191960
matrix-00-ghostty-mixed,ghostty,mixed,1788890374.1490722,1757201,1756570,16342544,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-mixed mixed ,30,120,1206,544,,11896,6021,5040,5040,981,0,6852,0,4,5040,11896,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-ghostty-plain,ghostty,plain,1788890351.3122227,1748420,1726845,16340021,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-plain plain ,30,120,1206,544,,200468,197973,93701,91740,106212,21,2904,12,103856,93696,200468,91740,0,0,0,0,0,0,0,0,0,0,197552
matrix-00-ghostty-plain,ghostty,plain,1788890351.3122227,1749272,1748420,16340267,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-plain plain ,30,120,1206,544,,11896,5874,5044,5044,830,0,6848,0,4,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-ghostty-screen,ghostty,screen,1788890387.347178,1761189,1726845,16343720,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-screen screen ,30,120,1206,544,,188740,186262,81169,79216,107029,17,2884,4,104684,81168,188740,79216,0,0,0,0,0,0,0,0,0,0,185852
matrix-00-ghostty-screen,ghostty,screen,1788890387.347178,1761752,1761189,16343877,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-screen screen ,30,120,1206,544,,11904,6277,5048,5048,1229,0,6852,0,4,5048,11904,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-00-ghostty-styled,ghostty,styled,1788890311.4808736,1734781,1726845,16336133,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-styled styled ,30,120,1206,544,,202072,199575,93917,91956,107598,21,2912,12,105236,93912,202072,91956,0,0,0,0,0,0,0,0,0,0,199148
matrix-00-ghostty-styled,ghostty,styled,1788890311.4808736,1735409,1734781,16336286,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-styled styled ,30,120,1206,544,,11876,6275,5048,5048,1227,0,6824,0,4,5048,11876,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-00-ghostty-unicode,ghostty,unicode,1788890297.1427855,1729688,1726845,16334664,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-unicode unicode ,30,120,1206,544,,197912,195411,90065,88096,107294,21,2912,12,104928,90060,197912,88096,0,0,0,0,0,0,0,0,0,0,194988
matrix-00-ghostty-unicode,ghostty,unicode,1788890297.1427855,1730286,1729688,16334827,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-ghostty-unicode unicode ,30,120,1206,544,,11924,6279,5048,5048,1231,0,6872,0,4,5048,11924,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-01-eon-empty,eon,empty,1788890486.2560399,1792882,1726845,16353722,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eon-empty empty ,30,120,1224,573,,3880,2030,292,292,1738,0,1896,0,1692,292,3880,292,0,0,0,0,0,0,0,0,0,0,1984
matrix-01-eon-empty,eon,empty,1788890486.2560399,1792885,1792882,16353723,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-xypqryrx/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,86400,67584,31311,31296,36259,29,33128,24,21948,31300,86364,31296,0,0,0,0,0,0,0,0,0,0,53248
matrix-01-eon-empty,eon,empty,1788890486.2560399,1792990,1792882,16353745,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-xypqryrx/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1792882-1788890482425963015-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eon-empty empty ",30,120,1224,573,,4244,1589,692,692,897,0,3000,0,552,692,4244,692,0,0,0,0,0,0,0,0,0,0,1244
matrix-01-eon-empty,eon,empty,1788890486.2560399,1792991,1792990,16353745,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eon-empty empty ,30,120,1224,573,,11884,6278,5048,5048,1230,0,6832,0,4,5048,11884,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-01-eon-mixed,eon,mixed,1788890455.9088814,1783015,1726845,16350658,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eon-mixed mixed ,30,120,1224,573,,3816,1966,292,292,1674,0,1896,0,1628,292,3816,292,0,0,0,0,0,0,0,0,0,0,1920
matrix-01-eon-mixed,eon,mixed,1788890455.9088814,1783019,1783015,16350659,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-sampiwmu/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98664,79828,43291,43276,36523,29,33160,24,22200,43280,98664,43276,0,0,0,0,0,0,0,0,0,0,65480
matrix-01-eon-mixed,eon,mixed,1788890455.9088814,1783114,1783015,16350681,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-sampiwmu/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1783015-1788890451779546214-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-01-eon-mixed mixed ",30,120,1224,573,,19200,16464,15588,15588,876,0,3112,0,500,15588,19200,15588,0,0,0,0,0,0,0,0,0,0,16088
